,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-09-18 07:00:00+00:00,4731.45,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 08:00:00+00:00,4842.65,0.8660254037844387,-0.49999999999999983,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 09:00:00+00:00,4923.02,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 10:00:00+00:00,5081.04,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 11:00:00+00:00,5172.72,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 12:00:00+00:00,5205.68,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 13:00:00+00:00,4908.64,-0.2588190451025208,-0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 14:00:00+00:00,4703.18,-0.4999999999999998,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 15:00:00+00:00,4697.12,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 16:00:00+00:00,4475.74,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 17:00:00+00:00,4264.01,-0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 18:00:00+00:00,4150.78,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 19:00:00+00:00,3935.84,-0.9659258262890684,0.2588190451025203,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 20:00:00+00:00,3684.79,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 21:00:00+00:00,3443.52,-0.7071067811865477,0.7071067811865474,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 22:00:00+00:00,3499.55,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 23:00:00+00:00,3364.83,-0.25881904510252157,0.9659258262890681,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 00:00:00+00:00,3209.51,0.0,1.0,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 01:00:00+00:00,3118.01,0.25881904510252074,0.9659258262890683,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 02:00:00+00:00,3053.26,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 03:00:00+00:00,3250.14,0.7071067811865475,0.7071067811865476,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 04:00:00+00:00,3805.53,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 05:00:00+00:00,4255.05,0.9659258262890683,0.25881904510252074,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 06:00:00+00:00,4498.2,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 07:00:00+00:00,4537.62,0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 08:00:00+00:00,4705.24,0.8660254037844387,-0.49999999999999983,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 09:00:00+00:00,4862.63,0.7071067811865476,-0.7071067811865475,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 10:00:00+00:00,5082.37,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 11:00:00+00:00,5172.29,0.258819045102521,-0.9659258262890682,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 12:00:00+00:00,5121.86,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 13:00:00+00:00,4902.04,-0.2588190451025208,-0.9659258262890683,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 14:00:00+00:00,4671.75,-0.4999999999999998,-0.8660254037844388,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 15:00:00+00:00,4675.02,-0.7071067811865471,-0.7071067811865479,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 16:00:00+00:00,4475.43,-0.8660254037844384,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 17:00:00+00:00,4289.03,-0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 18:00:00+00:00,4143.55,-1.0,-1.8369701987210297e-16,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 19:00:00+00:00,3910.63,-0.9659258262890684,0.2588190451025203,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 20:00:00+00:00,3627.89,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 21:00:00+00:00,3439.18,-0.7071067811865477,0.7071067811865474,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 22:00:00+00:00,3471.46,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-19 23:00:00+00:00,3336.32,-0.25881904510252157,0.9659258262890681,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 00:00:00+00:00,3221.84,0.0,1.0,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 01:00:00+00:00,3096.16,0.25881904510252074,0.9659258262890683,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 02:00:00+00:00,3067.85,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 03:00:00+00:00,3235.31,0.7071067811865475,0.7071067811865476,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 04:00:00+00:00,3756.55,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 05:00:00+00:00,4253.23,0.9659258262890683,0.25881904510252074,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 06:00:00+00:00,4497.45,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 07:00:00+00:00,4588.36,0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 08:00:00+00:00,4766.0,0.8660254037844387,-0.49999999999999983,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 09:00:00+00:00,4889.72,0.7071067811865476,-0.7071067811865475,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 10:00:00+00:00,5031.49,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 11:00:00+00:00,5138.18,0.258819045102521,-0.9659258262890682,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 12:00:00+00:00,5052.31,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 13:00:00+00:00,4789.88,-0.2588190451025208,-0.9659258262890683,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 14:00:00+00:00,4502.38,-0.4999999999999998,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 15:00:00+00:00,4459.41,-0.7071067811865471,-0.7071067811865479,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 16:00:00+00:00,4256.17,-0.8660254037844384,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 17:00:00+00:00,4049.95,-0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 18:00:00+00:00,3908.18,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 19:00:00+00:00,3657.19,-0.9659258262890684,0.2588190451025203,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 20:00:00+00:00,3437.49,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 21:00:00+00:00,3247.02,-0.7071067811865477,0.7071067811865474,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 22:00:00+00:00,3155.83,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-20 23:00:00+00:00,3097.61,-0.25881904510252157,0.9659258262890681,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 00:00:00+00:00,3019.65,0.0,1.0,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 01:00:00+00:00,2904.1,0.25881904510252074,0.9659258262890683,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 02:00:00+00:00,2814.91,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 03:00:00+00:00,2831.67,0.7071067811865475,0.7071067811865476,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 04:00:00+00:00,2977.32,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 05:00:00+00:00,3204.97,0.9659258262890683,0.25881904510252074,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 06:00:00+00:00,3520.62,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 07:00:00+00:00,3817.73,0.9659258262890683,-0.25881904510252063,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 08:00:00+00:00,4253.77,0.8660254037844387,-0.49999999999999983,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 09:00:00+00:00,4522.4,0.7071067811865476,-0.7071067811865475,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 10:00:00+00:00,4620.51,0.49999999999999994,-0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 11:00:00+00:00,4571.87,0.258819045102521,-0.9659258262890682,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 12:00:00+00:00,4387.73,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 13:00:00+00:00,4254.98,-0.2588190451025208,-0.9659258262890683,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 14:00:00+00:00,4052.47,-0.4999999999999998,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 15:00:00+00:00,4033.11,-0.7071067811865471,-0.7071067811865479,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 16:00:00+00:00,3917.36,-0.8660254037844384,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 17:00:00+00:00,3754.47,-0.9659258262890683,-0.25881904510252063,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 18:00:00+00:00,3624.44,-1.0,-1.8369701987210297e-16,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 19:00:00+00:00,3444.65,-0.9659258262890684,0.2588190451025203,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 20:00:00+00:00,3255.0,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 21:00:00+00:00,3102.38,-0.7071067811865477,0.7071067811865474,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-21 22:00:00+00:00,2976.15,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
