,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-05-31 16:00:00+00:00,4058.97,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 17:00:00+00:00,3814.32,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 18:00:00+00:00,3603.69,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 19:00:00+00:00,3458.5,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 20:00:00+00:00,3375.82,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 21:00:00+00:00,3222.66,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 22:00:00+00:00,3123.13,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 23:00:00+00:00,3019.8,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-06-01 00:00:00+00:00,2968.72,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 01:00:00+00:00,2913.11,0.25881904510252074,0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 02:00:00+00:00,2831.91,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 03:00:00+00:00,2792.43,0.7071067811865475,0.7071067811865476,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 04:00:00+00:00,2847.83,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 05:00:00+00:00,3094.43,0.9659258262890683,0.25881904510252074,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 06:00:00+00:00,3389.76,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 07:00:00+00:00,3608.75,0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 08:00:00+00:00,3716.9,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 09:00:00+00:00,3782.69,0.7071067811865476,-0.7071067811865475,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 10:00:00+00:00,3807.17,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 11:00:00+00:00,3866.77,0.258819045102521,-0.9659258262890682,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 12:00:00+00:00,3782.88,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 13:00:00+00:00,3704.98,-0.2588190451025208,-0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 14:00:00+00:00,3673.53,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 15:00:00+00:00,3668.71,-0.7071067811865471,-0.7071067811865479,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 16:00:00+00:00,3684.95,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 17:00:00+00:00,3505.52,-0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 18:00:00+00:00,3318.73,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 19:00:00+00:00,3189.46,-0.9659258262890684,0.2588190451025203,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 20:00:00+00:00,3131.48,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 21:00:00+00:00,3080.01,-0.7071067811865477,0.7071067811865474,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 22:00:00+00:00,3011.73,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-01 23:00:00+00:00,2905.65,-0.25881904510252157,0.9659258262890681,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,0
2024-06-02 00:00:00+00:00,2871.37,0.0,1.0,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 01:00:00+00:00,2879.6,0.25881904510252074,0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 02:00:00+00:00,2781.85,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 03:00:00+00:00,2701.03,0.7071067811865475,0.7071067811865476,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 04:00:00+00:00,2765.98,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 05:00:00+00:00,3005.33,0.9659258262890683,0.25881904510252074,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 06:00:00+00:00,3323.76,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 07:00:00+00:00,3563.72,0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 08:00:00+00:00,3678.19,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 09:00:00+00:00,3729.51,0.7071067811865476,-0.7071067811865475,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 10:00:00+00:00,3775.42,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 11:00:00+00:00,3946.93,0.258819045102521,-0.9659258262890682,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 12:00:00+00:00,4001.81,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 13:00:00+00:00,3932.45,-0.2588190451025208,-0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 14:00:00+00:00,3898.73,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 15:00:00+00:00,3918.19,-0.7071067811865471,-0.7071067811865479,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 16:00:00+00:00,3857.7,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 17:00:00+00:00,3701.24,-0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 18:00:00+00:00,3545.48,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 19:00:00+00:00,3446.61,-0.9659258262890684,0.2588190451025203,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 20:00:00+00:00,3394.31,-0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 21:00:00+00:00,3202.17,-0.7071067811865477,0.7071067811865474,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 22:00:00+00:00,3059.0,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-02 23:00:00+00:00,3020.47,-0.25881904510252157,0.9659258262890681,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.5085311186492207,-0.8610436117673553,1.2246467991473532e-16,-1.0,1
2024-06-03 00:00:00+00:00,2935.27,0.0,1.0,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 01:00:00+00:00,3033.35,0.25881904510252074,0.9659258262890683,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 02:00:00+00:00,3035.1,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 03:00:00+00:00,3130.15,0.7071067811865475,0.7071067811865476,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 04:00:00+00:00,3503.0,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 05:00:00+00:00,3974.95,0.9659258262890683,0.25881904510252074,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 06:00:00+00:00,4300.92,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 07:00:00+00:00,4427.85,0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 08:00:00+00:00,4546.32,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 09:00:00+00:00,4527.2,0.7071067811865476,-0.7071067811865475,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 10:00:00+00:00,4468.78,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 11:00:00+00:00,4582.16,0.258819045102521,-0.9659258262890682,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 12:00:00+00:00,4554.13,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 13:00:00+00:00,4425.05,-0.2588190451025208,-0.9659258262890683,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 14:00:00+00:00,4424.05,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 15:00:00+00:00,4555.24,-0.7071067811865471,-0.7071067811865479,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 16:00:00+00:00,4362.63,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 17:00:00+00:00,4063.81,-0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 18:00:00+00:00,3791.07,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 19:00:00+00:00,3603.78,-0.9659258262890684,0.2588190451025203,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 20:00:00+00:00,3571.29,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 21:00:00+00:00,3372.72,-0.7071067811865477,0.7071067811865474,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 22:00:00+00:00,3183.43,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-03 23:00:00+00:00,3110.64,-0.25881904510252157,0.9659258262890681,0.5712682150947923,0.8207634412072763,0.0,1.0,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-04 00:00:00+00:00,3078.04,0.0,1.0,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-04 01:00:00+00:00,3031.65,0.25881904510252074,0.9659258262890683,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-04 02:00:00+00:00,2964.99,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-04 03:00:00+00:00,3083.64,0.7071067811865475,0.7071067811865476,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-04 04:00:00+00:00,3528.72,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-04 05:00:00+00:00,4012.28,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-04 06:00:00+00:00,4294.16,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
2024-06-04 07:00:00+00:00,4367.95,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.4031234292879726,-0.9151456172430182,1.2246467991473532e-16,-1.0,0
